Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
Myop_Ch7,0.027758497626071087,0.014085257608841485,37,0.55
AAC_Ch9,0.02705365385501699,0.010731132259104957,38,0.54
log_Det_Ch8,0.026672183417048245,0.014497109273673123,39,0.53
SSC_Ch6,0.026593724115698415,0.01554912461928067,40,0.53
Myop_Ch12,0.02635005276133612,0.008708440477047769,41,0.52
TKEO_Ch8,0.025509205848627106,0.011374644172316789,42,0.51
H5_Ch11,0.025176934439935326,0.01009345218751033,43,0.5
RMS_Ch4,0.024440622886249555,0.013260848007464791,44,0.49
Myop_Ch11,0.02416401386465319,0.013709528201909465,45,0.48
AAC_Ch6,0.024059731743835012,0.013905866818777294,46,0.48
Myop_Ch8,0.02404882505219874,0.008133167000789638,47,0.48
Skew_Ch9,0.023632571333581497,0.009427296932283686,48,0.47
V_order_Ch8,0.023328685989717633,0.010559188472287586,49,0.46
MWL_Ch11,0.022732888471861303,0.007273783349400131,50,0.45
TM3_Ch11,0.022567927750191077,0.008890167933382901,51,0.45
Skew_Ch2,0.02200411110202706,0.0093413665126108,52,0.44
MAVS_Ch12,0.021753252108391265,0.014500830954296733,53,0.43
Skew_Ch10,0.021614756189401948,0.009886993607189063,54,0.43
log_RMS_Ch2,0.021541744064207207,0.0074784236133665204,55,0.43
Skew_Ch7,0.02066332417602111,0.01151014299046153,56,0.41
AAC_Ch8,0.020595293371964637,0.009600201054827971,57,0.41
log_Det_Ch12,0.020430625581783324,0.007201187883856517,58,0.41
Myop_Ch1,0.020414450851479013,0.00615333348974426,59,0.41
ZC_Ch11,0.020308761850234756,0.007817977508111187,60,0.4
MAVS_Ch2,0.020298150154431586,0.007416236389159564,61,0.4
AAC_Ch10,0.019856478538792823,0.008656285095196442,62,0.39
H6_Ch12,0.019721731921415492,0.006845592582058281,63,0.39
H5_Ch12,0.01947699868498542,0.005948271538378282,64,0.39
V_order_Ch9,0.019284296087984692,0.007637549980588573,65,0.38
log_Det_Ch7,0.018621262253144293,0.010559289776322832,66,0.37
SSC_Ch1,0.018615629210233985,0.0091778175471251,67,0.37
log_Det_Ch1,0.018417588859129128,0.005017831231407096,68,0.37
Skew_Ch5,0.018327584966137046,0.01049585887650346,69,0.36
Skew_Ch6,0.01823693854264646,0.010738700117261678,70,0.36
H4_Ch3,0.018015783188648868,0.007196882437708119,71,0.36
log_Det_Ch9,0.018003297320030125,0.008827642815278808,72,0.36
SSC_Ch10,0.01796377014078591,0.00845241881066713,73,0.36
WL_Ch1,0.017882853326438162,0.00419536913867201,74,0.36
MAVS_Ch4,0.017804068661945508,0.008928867302219302,75,0.35
TKEO_Ch5,0.017743311338921448,0.009414259052706967,76,0.35
TM5_Ch9,0.01756388995005603,0.0038256885077373633,77,0.35
SSC_Ch9,0.017556702090541207,0.007502898922803357,78,0.35
V_order_Ch7,0.016929600433615268,0.01003041750408553,79,0.34
TKEO_Ch1,0.016846205751661552,0.00835334922031163,80,0.33
RMS_Ch7,0.01682342069767856,0.014838627284236197,81,0.33
log_Det_Ch5,0.016745661114145147,0.009814448595597979,82,0.33
H3_Ch11,0.01673291896058339,0.00610147391016309,83,0.33
TM3_Ch1,0.0167107423080369,0.007034765737068652,84,0.33
Myop_Ch5,0.016631467153981512,0.012151910912085848,85,0.33
TM4_Ch5,0.016571859109515894,0.005480091322044211,86,0.33
V_order_Ch10,0.01638360445482614,0.0061970863165787295,87,0.33
TM4_Ch9,0.01633577424443036,0.005132583791588176,88,0.32
MAV_Ch11,0.016324366620406053,0.005807317625445662,89,0.32
TKEO_Ch9,0.016304448272124197,0.006703386524735279,90,0.32
TKEO_Ch6,0.016197719112908064,0.009234183374037688,91,0.32
SSC_Ch7,0.01618359324644073,0.012669210875175809,92,0.32
H9_Ch1,0.015908452267157425,0.006449779707928575,93,0.32
WL_Ch5,0.015901653941924557,0.006322006892345532,94,0.32
ZC_Ch12,0.01587434451436094,0.006945289856053334,95,0.32
MAVS_Ch11,0.015780910151968492,0.01658553887092391,96,0.31
H7_Ch7,0.015413155672502175,0.0077859295282061295,97,0.31
H1_Ch1,0.015399855293038382,0.00521902994632124,98,0.31
H6_Ch11,0.015286227269933183,0.006146278474769568,99,0.3
WL_Ch7,0.015262265941788172,0.005573674590996114,100,0.3
RMS_Ch12,0.01519012771690847,0.004431452779095908,101,0.3
SSC_Ch5,0.01514297436639825,0.009006419437793893,102,0.3
MWL_Ch3,0.01476777270927778,0.0071160447095068935,103,0.29
TKEO_Ch10,0.014560845159496039,0.006462261990819543,104,0.29
TM5_Ch10,0.014552238415393371,0.004616466263359069,105,0.29
H9_Ch2,0.014421071311833284,0.0074945306474798285,106,0.29
RMS_Ch8,0.014268642116103404,0.006413303914826306,107,0.28
MAV2_Ch3,0.01418245383963558,0.006340680022237259,108,0.28
TM5_Ch5,0.014119802578721445,0.00511279955985034,109,0.28
log_Det_Ch2,0.014098600010282193,0.005271217219201418,110,0.28
H6_Ch8,0.013970991368153917,0.005302730255950892,111,0.28
MAV3_Ch11,0.013950080154228033,0.0044236868175986975,112,0.28
log_Det_Ch10,0.013914105142235102,0.006764399623795528,113,0.28
MWL_Ch7,0.013873452336463327,0.014449032548044468,114,0.28
VAR_Ch12,0.01386151046147574,0.005598628692693025,115,0.28
H4_Ch6,0.013424157419220761,0.00493462494126842,116,0.27
H1_Ch3,0.013283900996115915,0.005694027215599004,117,0.26
TM3_Ch5,0.01326883366125006,0.0034792283889239772,118,0.26
H0_Ch7,0.013219868386876249,0.011139198864534912,119,0.26
WL_Ch6,0.013144368470833943,0.007093833074692954,120,0.26
H0_Ch1,0.013050579987459133,0.004804578699117725,121,0.26
H4_Ch8,0.012942767463113706,0.005258785962534446,122,0.26
Myop_Ch9,0.012937397435553229,0.007833532346679445,123,0.26
H2_Ch1,0.012890289565976288,0.004639136419295814,124,0.26
MWL_Ch5,0.012867624075740504,0.005464059735086609,125,0.26
TKEO_Ch4,0.012857420627466592,0.007105443930567036,126,0.26
H3_Ch1,0.012653616424250985,0.00520443666935089,127,0.25
V_order_Ch5,0.012643579981973864,0.006334225746183527,128,0.25
H2_Ch11,0.012597723716953911,0.005111836880036612,129,0.25
MAV_Ch4,0.012502272503412336,0.00675052128856862,130,0.25
H7_Ch8,0.012459159713738989,0.004668259971557278,131,0.25
H9_Ch7,0.012395373595166976,0.01046828092463404,132,0.25
H5_Ch7,0.012369550639677202,0.005057145933274398,133,0.25
WL_Ch9,0.012344008921931028,0.003503235208114188,134,0.25
H5_Ch3,0.012264405162167273,0.005498944036330191,135,0.24
H4_Ch9,0.012161806183396528,0.004272561686260251,136,0.24
H7_Ch12,0.012105337250165042,0.004910017240155425,137,0.24
H7_Ch6,0.012001284661784205,0.005263890329901193,138,0.24
H6_Ch1,0.011974360026716811,0.003673703263384384,139,0.24
H4_Ch5,0.011929041851051708,0.0044337465945148685,140,0.24
RMS_Ch1,0.011919562975345216,0.0027507813716502456,141,0.24
VAR_Ch8,0.011905664555913185,0.008482462997533309,142,0.24
V_order_Ch6,0.011903255840263239,0.007475391820689045,143,0.24
WL_Ch8,0.011862637110257295,0.0054851037610424295,144,0.24
H5_Ch6,0.01179231323607862,0.004338956677463893,145,0.23
MAV_Ch12,0.011791823380779425,0.010365562123996457,146,0.23
MAV2_Ch11,0.011757245870813206,0.0045451051569203975,147,0.23
H4_Ch7,0.011734000443292238,0.003905992069532378,148,0.23
H3_Ch5,0.011589640498122654,0.004692709849920173,149,0.23
VAR_Ch11,0.01155972287013241,0.004311660944999432,150,0.23
H9_Ch6,0.011512691644560313,0.010639650514697742,151,0.23
MAVS_Ch7,0.011411563611793086,0.013554888984857584,152,0.23
RMS_Ch11,0.011371446741293905,0.003441087960414076,153,0.23
H5_Ch8,0.011365951566349864,0.004012931670426732,154,0.23
H7_Ch2,0.011236562389037936,0.004055805328501542,155,0.22
TKEO_Ch2,0.011154665045208192,0.004851463141003239,156,0.22
H2_Ch3,0.011127349107715494,0.004781817452118234,157,0.22
H6_Ch7,0.011035548522469466,0.004331392949842979,158,0.22
H3_Ch9,0.010994839308249654,0.004704669884915167,159,0.22
RMS_Ch5,0.010959900800287433,0.008838745185394537,160,0.22
WAMP_Ch4,0.010937323970893658,0.004733424051001349,161,0.22
H1_Ch2,0.010843308214275092,0.004429926287939569,162,0.22
H6_Ch6,0.01081141825964626,0.004766344521440383,163,0.21
MAV1_Ch11,0.010774712237180352,0.003809414428531735,164,0.21
H7_Ch1,0.010731967235153322,0.003045606110258344,165,0.21
H7_Ch11,0.010687670664464981,0.005056270981893096,166,0.21
H3_Ch6,0.010603154948150156,0.0032878202885100135,167,0.21
MAV3_Ch1,0.010580218242442858,0.004909745263872825,168,0.21
Myop_Ch4,0.010574774586460998,0.004392464297513134,169,0.21
MAV_Ch8,0.010553507976283242,0.009706014920540183,170,0.21
log_RMS_Ch4,0.010541469655429197,0.005340681447207039,171,0.21
VAR_Ch1,0.01052127341621132,0.0032765841425966163,172,0.21
WL_Ch10,0.010335134768405418,0.0030634337482036583,173,0.21
Myop_Ch10,0.010310377198560513,0.006927523348172823,174,0.2
H5_Ch4,0.010300618639462107,0.004477935699682863,175,0.2
H2_Ch5,0.010265495939181706,0.0042943632171278485,176,0.2
WAMP_Ch3,0.010205846074094967,0.004751262006448863,177,0.2
TM5_Ch6,0.01018968255494152,0.005413836827346809,178,0.2
TM3_Ch9,0.010184224063785932,0.0033985195432174797,179,0.2
H3_Ch7,0.01017794682698739,0.003979211052486058,180,0.2
MAVS_Ch5,0.010123692884799952,0.012120396295648598,181,0.2
H0_Ch6,0.010053277205777339,0.004846029356013441,182,0.2
H3_Ch3,0.0100113169700094,0.004290958953789995,183,0.2
H6_Ch4,0.009829037591185271,0.004795951462356204,184,0.2
H0_Ch2,0.009801388427854775,0.00355859453634795,185,0.19
H2_Ch9,0.009787408886562243,0.004428027203642378,186,0.19
RMS_Ch6,0.009771017018685548,0.014489758634299452,187,0.19
H2_Ch2,0.009762018682119034,0.005011368989421404,188,0.19
H8_Ch7,0.009691883957379594,0.00397851937526582,189,0.19
H2_Ch6,0.009690044273081434,0.003907374513856966,190,0.19
H6_Ch9,0.009601436900766874,0.003672470982314925,191,0.19
log_RMS_Ch11,0.009410299553984472,0.019009526764092666,192,0.19
VAR_Ch3,0.009292657518506114,0.0038161429814970037,193,0.18
MWL_Ch4,0.00928410325584155,0.005418166219776525,194,0.18
TM3_Ch4,0.009253590004881029,0.004761775677362501,195,0.18
H5_Ch5,0.00922810563177271,0.0032160821979473255,196,0.18
H8_Ch11,0.009191117110699587,0.004087773370300241,197,0.18
H4_Ch12,0.009177319394435444,0.003737340338919876,198,0.18
TM4_Ch10,0.00914791427804853,0.002895910774645682,199,0.18
WL_Ch4,0.009070542637745836,0.006268933100374344,200,0.18
MWL_Ch8,0.009011988194826962,0.004974974969137418,201,0.18
log_Det_Ch6,0.009002012643301588,0.005514538722288592,202,0.18
H7_Ch4,0.008997246635798407,0.0038143731637890355,203,0.18
H9_Ch5,0.008973064462930022,0.01582217629381962,204,0.18
H1_Ch11,0.008971354334006146,0.006783884519094554,205,0.18
H5_Ch9,0.008931814703352726,0.0033090566803192487,206,0.18
log_Det_Ch3,0.008907563985873734,0.0029427224611953164,207,0.18
Myop_Ch6,0.008886317497138304,0.006263733493915572,208,0.18
H4_Ch10,0.008818621086138387,0.004053806675941412,209,0.18
AAC_Ch4,0.008736538528674368,0.004180104540077282,210,0.17
H0_Ch3,0.008723478830033613,0.004463021610540293,211,0.17
H6_Ch3,0.008667744269979872,0.004540267223156586,212,0.17
MAV2_Ch1,0.008655740362744694,0.0038251925784751435,213,0.17
TM4_Ch6,0.008628696462343812,0.0034973802054216055,214,0.17
TM3_Ch6,0.008435473274662868,0.004990191873787582,215,0.17
H7_Ch5,0.00828876742665244,0.004181901082681405,216,0.16
H5_Ch10,0.008225604218267952,0.0034252548877642766,217,0.16
H3_Ch12,0.008213878555390132,0.003595273338411243,218,0.16
H2_Ch7,0.008209226489713131,0.003187250767333796,219,0.16
H3_Ch4,0.00819575251342223,0.003524297690377822,220,0.16
H2_Ch12,0.008038224504600443,0.003613815845892648,221,0.16
H1_Ch5,0.007997812233137043,0.0075961745615162396,222,0.16
H8_Ch6,0.007901799206745943,0.004070761652116608,223,0.16
H1_Ch7,0.007856744754156833,0.0037660999802961235,224,0.16
H3_Ch8,0.007854976442802586,0.0032544187466706205,225,0.16
MAV3_Ch2,0.007839035913601399,0.003686998916788477,226,0.16
log_VAR_Ch3,0.0078315052593848,0.004799687278339624,227,0.16
H3_Ch10,0.0077690345425127615,0.003408409161955805,228,0.15
H7_Ch9,0.007746737764241607,0.0025765114952917847,229,0.15
H6_Ch5,0.007745695954454347,0.0037765381001539557,230,0.15
MWL_Ch9,0.00774483320718523,0.0035551126028965712,231,0.15
MAV_Ch5,0.007642919455347252,0.005804966989840709,232,0.15
RMS_Ch9,0.007640534634279699,0.00622520033099995,233,0.15
AAC_Ch3,0.007612167168015992,0.0052445094368830155,234,0.15
MAV_Ch7,0.007519954305474966,0.004608902026743631,235,0.15
MAV3_Ch12,0.007472726992260616,0.0024045368289212234,236,0.15
H8_Ch8,0.007406756759444035,0.0031698140765753957,237,0.15
MAV_Ch2,0.007373854167632726,0.0022612106783468453,238,0.15
H0_Ch5,0.007349612206736093,0.003604580501601361,239,0.15
H6_Ch10,0.007315302639204107,0.0029913658485473606,240,0.15
H1_Ch9,0.007309808186959691,0.004244316246311187,241,0.15
MAVS_Ch3,0.007293259866791515,0.0029072918434057855,242,0.14
log_VAR_Ch2,0.007265776081185011,0.00240999061589775,243,0.14
WAMP_Ch11,0.007191040062260421,0.0168257502282981,244,0.14
H9_Ch4,0.007107999212343,0.006821152867347768,245,0.14
H3_Ch2,0.007105144871382743,0.003997211915234302,246,0.14
H7_Ch10,0.007075224039285379,0.002745058629614128,247,0.14
MAVS_Ch8,0.0070661968681344995,0.009437585078348612,248,0.14
H4_Ch1,0.00703639747668166,0.0032013447356207575,249,0.14
MAVS_Ch6,0.007036008276637936,0.008763527953014948,250,0.14
H0_Ch11,0.0070087290516116455,0.002790152865105897,251,0.14
H5_Ch1,0.007005398182959935,0.002571546908826114,252,0.14
H9_Ch11,0.007005147542049186,0.0034115001608992813,253,0.14
TM3_Ch10,0.0068928929985981515,0.0021301264767178644,254,0.14
H2_Ch4,0.006855779103822687,0.00303847494865381,255,0.14
MWL_Ch6,0.006804535520981047,0.003255532754600173,256,0.14
H7_Ch3,0.00673488443441534,0.004835451992341739,257,0.13
VAR_Ch9,0.006720792075541638,0.008484142814130596,258,0.13
H4_Ch2,0.006687135760413846,0.003543314029673215,259,0.13
log_VAR_Ch12,0.006534740368473529,0.00214065831373737,260,0.13
H9_Ch8,0.00646838368677923,0.0027693707773717045,261,0.13
IEMG_Ch11,0.0064096513237824285,0.00841231826003464,262,0.13
H0_Ch8,0.006404293148098772,0.0036953414836322974,263,0.13
H1_Ch8,0.006333404676860938,0.005586065856880788,264,0.13
VAR_Ch5,0.0063295089792627345,0.006356876577936167,265,0.13
H0_Ch9,0.006280164135234956,0.0026005371519216003,266,0.12
H4_Ch4,0.006266639981013764,0.002521617895640204,267,0.12
SSI_Ch1,0.006266412631318958,0.0032487068390376437,268,0.12
H1_Ch6,0.0062525778233011855,0.0026933254657294644,269,0.12
H2_Ch8,0.006194086684482531,0.0025525598601056076,270,0.12
MWL_Ch1,0.00614594437663454,0.0018985353062956974,271,0.12
H8_Ch9,0.006108764806868192,0.00222571168894463,272,0.12
MAV_Ch6,0.006088208227088444,0.006174675815509349,273,0.12
MAV2_Ch2,0.006026075746448409,0.0028666095799709003,274,0.12
MAV3_Ch3,0.005959738795271129,0.004154149825825355,275,0.12
H8_Ch5,0.005935589556175383,0.002839152831373286,276,0.12
VAR_Ch10,0.005894307893828451,0.007227861857695578,277,0.12
VAR_Ch7,0.005880944478079229,0.003556920233997358,278,0.12
MWL_Ch10,0.005875350252896206,0.0030510734918242984,279,0.12
MAV1_Ch12,0.005870064628866095,0.0018197527390516497,280,0.12
H1_Ch10,0.005867800737238465,0.004621107649751602,281,0.12
TKEO_Ch3,0.005859127524403546,0.004316377306017017,282,0.12
MAV2_Ch12,0.005824462863979157,0.0018108566032210775,283,0.12
H1_Ch4,0.005789751045750186,0.003760014890181767,284,0.12
H9_Ch10,0.005780295980170746,0.0023737727849327114,285,0.11
MAV_Ch1,0.0057674568570789805,0.0015371803345145443,286,0.11
H1_Ch12,0.005752121296380136,0.0029833968089541278,287,0.11
MAV1_Ch8,0.005727227929195491,0.008419358784865447,288,0.11
H8_Ch10,0.005675423559386768,0.0032254067340468724,289,0.11
H8_Ch12,0.0056476888688812505,0.002598667184563511,290,0.11
H9_Ch9,0.00555917162124021,0.0024653402130307657,291,0.11
H2_Ch10,0.005532795167088897,0.0022430518110549747,292,0.11
WAMP_Ch12,0.005527382709342225,0.004646809567471964,293,0.11
SSI_Ch2,0.005494597853946639,0.0038318528361012756,294,0.11
VAR_Ch6,0.005436841895363448,0.011391261484978838,295,0.11
H8_Ch4,0.00535287178733771,0.002414761541354335,296,0.11
MAV2_Ch7,0.0053433033009270044,0.0057041725973912705,297,0.11
MAV1_Ch7,0.005339332081970975,0.007574137646930036,298,0.11
Kurt_Ch11,0.005290133692719192,0.018213918582695623,299,0.11
H9_Ch3,0.005267422057941657,0.005230956542782787,300,0.1
MAV1_Ch1,0.005265945063744197,0.0026238034583519316,301,0.1
MAV_Ch9,0.005264504960912155,0.002312821054437565,302,0.1
RMS_Ch10,0.005228491825532932,0.0037431581236467564,303,0.1
Skew_Ch1,0.005203996373312003,0.007780537973735349,304,0.1
MAV3_Ch7,0.005155463163281932,0.0017699377823553518,305,0.1
H0_Ch10,0.005129320173288588,0.0022679092360650493,306,0.1
ZC_Ch4,0.005003544844798218,0.008198799607143377,307,0.1
MAV2_Ch5,0.004959086861708491,0.005596358211720689,308,0.1
log_RMS_Ch7,0.004955154788150466,0.006429141488232606,309,0.1
H8_Ch3,0.0048911855457086486,0.002267169784057927,310,0.1
SSI_Ch7,0.004864463002821399,0.01165834753656227,311,0.1
MAV2_Ch8,0.004844699755688643,0.00358719777434412,312,0.1
V_order_Ch2,0.004717357305339169,0.0066930018247165065,313,0.09
MAV2_Ch4,0.004702131924019792,0.005644512929292222,314,0.09
H6_Ch2,0.00466792603442308,0.0028120676855137123,315,0.09
log_VAR_Ch5,0.004554973962742031,0.0101567021430962,316,0.09
MAV3_Ch8,0.004543011683428673,0.001564518620716741,317,0.09
log_RMS_Ch12,0.004508396568887919,0.0038127358630979623,318,0.09
V_order_Ch1,0.004498743536738812,0.007038703220777436,319,0.09
log_VAR_Ch4,0.004449445615483595,0.003836820210192614,320,0.09
MAV1_Ch2,0.004363283505015557,0.002225962801348567,321,0.09
IEMG_Ch12,0.004356260581781016,0.009387174986920642,322,0.09
MAV3_Ch5,0.004336901441915589,0.0019263133873366864,323,0.09
H0_Ch4,0.004295205846339905,0.0020313051817974406,324,0.09
MAV_Ch10,0.004197723105122768,0.0014355320831830854,325,0.08
MAV_Ch3,0.004167981367175645,0.003179318775954144,326,0.08
TM5_Ch1,0.004166587794704615,0.0046765854855638075,327,0.08
H5_Ch2,0.004159889908578451,0.0025622573494883975,328,0.08
MAVS_Ch9,0.004077796030573636,0.0046797602855460155,329,0.08
MAVS_Ch1,0.003998884623977372,0.0010263679693083357,330,0.08
H0_Ch12,0.0039923137358538596,0.002195891819156044,331,0.08
ZC_Ch2,0.0039598470358329614,0.00932133885825045,332,0.08
Kurt_Ch9,0.003927603280029105,0.0036958208365237715,333,0.08
MAV2_Ch6,0.0038991912730538428,0.005159418547772126,334,0.08
log_VAR_Ch7,0.0038568475981190895,0.00781820229566026,335,0.08
H9_Ch12,0.003812548134630939,0.0019356949053957746,336,0.08
Myop_Ch2,0.003789986637154569,0.0028460483035704443,337,0.08
log_RMS_Ch5,0.0036742533936225136,0.005745484956735071,338,0.07
WAMP_Ch7,0.00360015503684397,0.007165125982160774,339,0.07
MAV3_Ch9,0.003600151485684283,0.0014841440922409908,340,0.07
WAMP_Ch5,0.0035008747817624687,0.005437936152781025,341,0.07
IEMG_Ch8,0.0034925508766859305,0.006654178526969897,342,0.07
MAVS_Ch10,0.003453991064808899,0.003403583611367386,343,0.07
MAV3_Ch4,0.0034191845424467212,0.001505974810636364,344,0.07
MAV2_Ch9,0.0034148890809457045,0.0032472142651363244,345,0.07
Kurt_Ch5,0.0033225885788330345,0.00369549922418005,346,0.07
log_RMS_Ch8,0.0033062850727031937,0.004486658095046793,347,0.07
MAV3_Ch6,0.003283787154926436,0.002487671912282147,348,0.07
IEMG_Ch5,0.0032684885782319965,0.004911322047242035,349,0.06
log_VAR_Ch8,0.003250781684288086,0.003957761622513082,350,0.06
AAC_Ch2,0.0032341919354460496,0.009686826120419965,351,0.06
IEMG_Ch3,0.0032319854411357635,0.001655475153259391,352,0.06
SSC_Ch2,0.003121982020541521,0.0046873803275574956,353,0.06
Kurt_Ch10,0.003070629809059315,0.0038841648313323773,354,0.06
log_VAR_Ch11,0.0029548462749668086,0.0023053481199807515,355,0.06
MAV3_Ch10,0.002953606091605091,0.001125218761700105,356,0.06
ZC_Ch3,0.0029481293332536186,0.009680992030559235,357,0.06
MAV1_Ch9,0.002923758608774063,0.0014937696104698694,358,0.06
MWL_Ch2,0.0029234553136910503,0.0017243866354334045,359,0.06
MAV1_Ch5,0.002906090457943071,0.00139412952984235,360,0.06
IEMG_Ch7,0.002874381850925757,0.004775255652205484,361,0.06
SSI_Ch3,0.002867435179513672,0.0035826673716224167,362,0.06
V_order_Ch3,0.0027909307897701747,0.0038616559176985377,363,0.06
MAV1_Ch3,0.0027695107923857596,0.0015895372478993226,364,0.06
SSI_Ch8,0.002763381881152387,0.006365708597965558,365,0.05
V_order_Ch4,0.002704901236391059,0.004050792062456531,366,0.05
TM3_Ch3,0.002681070197404757,0.008237530908562246,367,0.05
WAMP_Ch8,0.002636086045067333,0.004388621042456221,368,0.05
SSI_Ch11,0.002628106889523146,0.004666657644712997,369,0.05
SSI_Ch5,0.002499406718382824,0.006371435115983068,370,0.05
SSI_Ch12,0.002496914419106355,0.00858929193297526,371,0.05
log_VAR_Ch6,0.002489749267203481,0.007256073520260507,372,0.05
IEMG_Ch6,0.002475629921183849,0.005732480267840354,373,0.05
MAV2_Ch10,0.0024638643293787552,0.0017957647697552752,374,0.05
Kurt_Ch6,0.0024522052532935743,0.003565245310771401,375,0.05
MAV1_Ch4,0.002422172456927073,0.0010852658230224453,376,0.05
SSI_Ch4,0.0023768099639456916,0.005682312316574178,377,0.05
log_MAV_Ch11,0.002315586469552431,0.0017752136881819239,378,0.05
IEMG_Ch2,0.0022451821786726544,0.0008132856956851332,379,0.04
log_RMS_Ch1,0.002234077844906813,0.0007956651094434915,380,0.04
IEMG_Ch4,0.0022308319411134185,0.0028666603223120573,381,0.04
log_Det_Ch4,0.002209079338031066,0.0033765046917825937,382,0.04
MAV1_Ch10,0.002193064922662936,0.0009710515268748234,383,0.04
WAMP_Ch6,0.0021514354467964455,0.0032097465836675673,384,0.04
RMS_Ch2,0.0021317262000437108,0.0027755232375018353,385,0.04
log_MAV_Ch4,0.0020869357254129322,0.004374017776731981,386,0.04
log_VAR_Ch1,0.0020831360600283674,0.0009197426757957995,387,0.04
Myop_Ch3,0.002070061489862664,0.0036591840864272757,388,0.04
log_MAV_Ch8,0.00198550576903158,0.005212415649235811,389,0.04
SSC_Ch4,0.001968126813518027,0.0029458257454828924,390,0.04
log_RMS_Ch6,0.0019590514619896465,0.0034182312767140244,391,0.04
MAV1_Ch6,0.0019200040189706871,0.0015198219420329653,392,0.04
SSI_Ch10,0.0018219450076857977,0.006891073828597315,393,0.04
IEMG_Ch10,0.0017722713338738398,0.0032542945060345537,394,0.04
SSC_Ch3,0.0017248336771572648,0.005338403542255764,395,0.03
SSI_Ch9,0.001666086509092713,0.005251220386160478,396,0.03
WAMP_Ch10,0.0016453003397489917,0.0038917238949211044,397,0.03
WAMP_Ch9,0.00163658216364524,0.0034677191937749555,398,0.03
log_RMS_Ch9,0.0015765382321287894,0.0027363858476819485,399,0.03
IEMG_Ch9,0.0015231509388399234,0.003212210616885694,400,0.03
log_VAR_Ch9,0.001378061861550048,0.0006992827346011769,401,0.03
IEMG_Ch1,0.0013768313406949074,0.0005090086394037007,402,0.03
RMS_Ch3,0.0012235635655967498,0.0010995483376864087,403,0.02
TM4_Ch1,0.0012004865061906109,0.0034804692433862967,404,0.02
log_RMS_Ch10,0.001145780959603603,0.0020035011780868256,405,0.02
log_MAV_Ch5,0.0011217015646273615,0.0014680354165434477,406,0.02
WAMP_Ch1,0.0011155623623303186,0.00046971679747884724,407,0.02
SSI_Ch6,0.0010702370616425157,0.002612886311631814,408,0.02
log_MAV_Ch7,0.0009304259382703065,0.0008640587617863652,409,0.02
log_MAV_Ch12,0.0008569957482286622,0.0008190344615634238,410,0.02
log_VAR_Ch10,0.0007996474930520024,0.0005737374417877999,411,0.02
WL_Ch3,0.0007906277030859062,0.002567652035468961,412,0.02
WL_Ch2,0.0007583266846263453,0.002148801533550322,413,0.02
log_MAV_Ch9,0.0006795441363447917,0.0012502293134114115,414,0.01
VAR_Ch4,0.0006701159317289708,0.0010423333108661105,415,0.01
