,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
13,26,159,62,11,9,67,55,18,23,5,60,11,19,100,37,80,46,1,5,29,9,13,6,15,21,52,33,45,99,4,8,4,3,10,2,17,35,5,42,18
14,27,118,147,14,11,12,79,36,11,6,74,6,20,110,47,90,30,2,1,1,2,9,14,60,11,31,18,20,133,5,3,6,0,5,3,8,30,1,23,28
15,36,65,118,24,7,14,57,25,24,20,44,16,16,81,27,106,43,5,3,0,5,17,15,60,15,41,20,29,149,10,15,44,15,15,10,14,18,7,30,38
16,44,80,54,11,5,19,75,25,19,37,49,31,22,103,63,86,74,9,10,4,8,15,50,44,21,38,13,34,128,12,8,6,1,3,8,4,27,7,28,4
17,29,79,55,4,5,16,26,9,23,27,61,33,20,101,35,84,78,3,8,2,4,1,32,18,13,41,5,35,119,6,3,6,3,1,2,0,27,10,61,7
18,9,15,32,22,10,18,63,22,47,3,48,4,17,72,53,14,33,19,3,37,2,37,9,55,41,22,23,16,196,19,12,28,9,24,32,28,119,13,85,23
19,9,27,12,13,7,31,48,25,41,3,48,2,33,99,49,38,47,12,0,42,2,19,3,34,28,25,27,29,181,14,8,16,13,38,43,35,81,25,112,46
20,4,22,25,15,10,11,28,13,31,8,51,3,40,73,32,40,32,12,4,75,4,26,6,31,61,18,12,24,161,13,6,29,10,35,20,31,91,31,72,80
21,12,33,27,11,8,19,21,27,18,15,60,13,12,127,27,63,47,9,1,9,16,19,22,98,29,38,24,31,169,4,11,20,8,27,35,8,67,24,73,65
22,15,27,19,14,15,27,32,20,37,3,57,13,13,89,35,27,19,15,5,19,0,8,18,110,37,25,14,21,179,18,8,33,12,54,27,49,115,37,82,44
23,39,50,22,8,9,6,36,25,42,3,67,5,20,119,30,50,76,11,2,13,1,9,19,70,35,28,23,37,133,8,10,13,10,27,20,17,71,16,78,31
24,6,31,46,14,52,7,69,41,44,4,41,30,14,26,67,29,7,16,4,31,7,27,13,85,42,51,11,13,227,51,9,63,27,27,12,28,113,22,92,35
25,15,37,25,8,14,8,63,17,15,8,26,33,21,59,86,47,15,11,0,40,7,43,13,113,47,46,3,7,184,45,17,33,16,48,5,16,95,17,39,63
26,16,84,25,33,21,8,56,46,34,3,34,41,32,53,59,33,22,14,2,3,7,16,11,173,39,52,10,43,183,44,13,41,40,8,12,24,49,25,52,36
27,14,69,58,16,28,61,45,25,21,8,76,22,10,67,50,57,38,5,18,4,10,13,13,51,15,30,18,47,142,12,11,38,6,9,19,9,67,20,54,53
28,32,115,34,11,13,19,64,21,28,0,73,31,11,76,42,78,30,15,10,6,17,15,17,125,39,28,47,25,173,32,14,38,8,7,5,10,68,13,19,33
29,21,89,38,24,19,18,107,47,23,3,47,28,10,75,42,24,13,12,23,25,12,24,22,141,45,49,14,18,278,44,16,59,8,17,13,29,93,20,36,18
30,26,77,39,13,16,9,89,36,10,4,50,19,6,87,33,95,9,9,12,8,9,13,2,80,42,31,11,5,205,44,8,96,16,16,9,19,71,18,38,18
31,25,69,23,30,13,3,100,66,22,2,73,31,21,52,57,68,30,7,6,1,6,12,4,89,28,36,19,12,152,52,8,42,9,10,1,7,85,7,31,21
32,5,40,42,25,18,2,74,37,16,1,43,5,8,33,91,52,10,13,5,13,5,33,17,106,49,47,7,8,191,70,8,54,20,14,4,25,107,29,62,15
33,29,36,26,18,16,15,95,30,21,0,73,13,2,91,35,36,36,15,6,2,5,10,12,88,18,58,4,8,197,53,13,67,12,12,6,14,78,25,32,38
34,6,31,32,14,3,19,28,38,23,16,56,3,7,56,61,45,8,10,5,31,6,23,11,106,34,35,3,3,173,31,2,34,12,22,8,91,104,25,86,50
35,33,20,8,12,18,41,47,50,10,2,37,6,7,76,39,34,26,10,6,2,10,9,15,85,25,38,17,8,160,28,8,35,12,19,10,8,83,22,73,58
36,13,35,23,11,6,5,20,17,21,1,57,0,2,90,26,32,21,7,5,19,9,21,30,146,33,33,13,5,140,34,8,27,12,63,4,48,101,22,61,101
37,1,21,38,16,21,45,43,49,26,8,43,6,18,70,50,12,14,16,9,32,1,19,19,40,52,17,3,2,135,30,5,56,10,97,9,58,35,13,56,62
38,20,32,20,6,11,11,28,16,36,4,24,9,20,89,10,30,16,3,7,28,1,12,4,74,17,52,8,8,147,31,4,90,9,145,5,37,13,41,73,39
39,21,30,16,10,3,20,19,24,54,30,12,6,39,91,18,24,27,8,4,40,0,4,3,106,28,25,14,5,109,26,6,11,7,17,8,19,81,38,88,46
40,13,30,16,14,9,17,20,26,24,7,41,10,59,112,18,28,9,15,8,19,15,13,13,36,33,32,11,10,114,27,6,23,8,16,19,36,35,22,65,54
