,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
27,115,43,19,15,9,93,10,2,12,39,17,6,3,22,177,67,53,60,19,16,32,74,27,72,32,179,327,157,74,54,152,76,137,32,62,31,47,53,56,67
28,55,16,14,24,14,20,26,2,24,56,2,8,30,1,58,127,48,104,19,20,158,29,83,37,15,146,131,383,86,100,142,78,109,67,28,29,53,98,69,123
29,37,8,0,14,2,12,21,5,23,46,5,11,9,7,38,50,38,61,20,29,61,34,97,175,32,238,163,153,151,201,121,88,114,128,50,51,113,119,86,49
30,35,6,9,35,8,1,32,3,16,35,15,13,57,1,22,30,17,69,37,26,61,32,91,135,32,214,55,182,163,241,60,132,164,90,51,26,53,137,57,94
31,25,63,3,2,4,0,5,2,14,61,12,6,7,18,21,58,24,59,17,34,8,30,153,119,14,213,77,110,36,35,775,401,85,88,45,79,47,34,16,58
32,18,146,4,1,3,1,22,7,12,9,8,0,18,14,4,9,2,68,34,65,5,64,75,395,35,331,54,40,34,68,492,859,44,109,69,42,78,40,10,17
33,49,49,10,22,5,4,33,0,4,26,9,8,8,15,23,54,21,30,11,27,10,40,53,96,27,316,146,157,80,119,283,151,358,87,44,32,106,86,45,50
34,15,2,1,0,4,0,47,1,19,33,5,0,0,2,10,4,5,53,36,161,105,36,11,145,23,194,37,80,44,30,130,238,21,954,42,433,49,43,10,94
35,17,5,0,1,2,5,8,0,26,27,18,5,51,3,12,8,10,64,29,37,11,51,33,131,62,48,68,15,35,32,21,55,21,68,890,92,60,95,415,29
36,2,0,0,0,1,0,0,0,95,14,9,0,0,4,19,23,0,36,39,64,25,20,28,55,34,78,12,0,21,0,32,120,7,258,75,1507,47,40,25,38
37,10,10,2,11,22,19,2,6,118,182,35,7,61,83,53,35,2,115,72,54,55,53,38,51,161,55,26,21,12,39,23,21,47,51,102,111,617,29,106,31
38,40,10,0,4,1,1,6,0,67,38,29,8,42,8,18,11,5,26,38,107,62,8,29,6,13,40,45,54,53,54,6,17,19,104,55,85,58,694,543,123
39,1,3,3,2,8,68,3,1,26,63,17,10,20,12,0,9,4,13,34,17,19,11,41,2,6,4,12,25,15,7,6,3,5,11,113,41,37,386,1156,166
40,4,2,14,3,0,68,12,0,29,50,19,2,6,63,28,5,16,13,60,67,194,18,10,4,7,15,70,99,37,16,43,1,2,138,12,47,26,95,201,1180
