Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
TM3_Ch9,0.005916083406959732,0.0015797749026965667,107,0.28
H3_Ch1,0.005913731278831308,0.0012059762919570535,108,0.28
TM4_Ch8,0.0058921741752239664,0.002410172827606474,109,0.28
SSC_Ch4,0.005852391285593657,0.0052137690940264585,110,0.28
AAC_Ch6,0.005839192577939286,0.004299785840390614,111,0.27
Myop_Ch4,0.0058384320207113035,0.0026346774958134643,112,0.27
H0_Ch8,0.005817571824297071,0.0044878506060286715,113,0.27
MWL_Ch7,0.005806091944257962,0.004667430842161335,114,0.27
MWL_Ch6,0.005801069153892807,0.003166044357524407,115,0.27
H5_Ch8,0.005794390317185066,0.002955917992794955,116,0.27
H4_Ch6,0.005782055452824599,0.0020734667256154197,117,0.27
SSC_Ch9,0.005757568711222564,0.006559641144748958,118,0.27
TM4_Ch5,0.005669338710120567,0.0009462110104779876,119,0.27
TM4_Ch9,0.005591970113683157,0.0037446168525659606,120,0.26
Kurt_Ch2,0.005588952781346953,0.004058928069911822,121,0.26
TM3_Ch2,0.005565780970553088,0.0026493400336853427,122,0.26
H2_Ch1,0.005532214885620232,0.0015237910682011555,123,0.26
log_Det_Ch2,0.005530707190948308,0.0018709081021816643,124,0.26
H7_Ch1,0.005478267583256128,0.0017901454264544411,125,0.26
H6_Ch2,0.005457757854644452,0.0018959271427384935,126,0.26
SSC_Ch10,0.005442722046593693,0.00803757385884435,127,0.26
AAC_Ch10,0.005431308391971441,0.004551402526004648,128,0.26
Kurt_Ch7,0.005411830140546413,0.005350114767991357,129,0.25
H6_Ch8,0.005379641147703267,0.0019252051484624885,130,0.25
ZC_Ch10,0.005359732710673058,0.004220213881962074,131,0.25
Myop_Ch3,0.0053355509535180125,0.0018900475265908661,132,0.25
Myop_Ch2,0.0053282654625396554,0.001416952845791615,133,0.25
MAV3_Ch8,0.005300676481541778,0.005685937986803324,134,0.25
WL_Ch7,0.0052978125222160645,0.0024524247250690763,135,0.25
H7_Ch10,0.005233225500665967,0.003551538940645663,136,0.25
TKEO_Ch3,0.005208701517761669,0.0037406937769578897,137,0.25
TM4_Ch10,0.005198863321991477,0.0021160594431386937,138,0.24
V_order_Ch6,0.005187769544046209,0.004495967339056964,139,0.24
TM3_Ch1,0.005169890590948293,0.002241820176803414,140,0.24
RMS_Ch5,0.005108081937988813,0.0033497015143205814,141,0.24
H7_Ch2,0.005072779057283734,0.0018483663698785312,142,0.24
TM3_Ch5,0.005064835974342579,0.0019600738940392373,143,0.24
SSC_Ch5,0.005054822765463987,0.004058967704347261,144,0.24
V_order_Ch5,0.005027756362838448,0.0015873256602551898,145,0.24
H8_Ch12,0.005013922764238293,0.00151323050871576,146,0.24
TKEO_Ch4,0.004988489578557028,0.004648993725979397,147,0.23
H2_Ch10,0.004977617656152195,0.001966070260086305,148,0.23
H5_Ch9,0.00497428884196227,0.0039812525545486295,149,0.23
H6_Ch1,0.004955544903232819,0.0015411726910406595,150,0.23
H9_Ch11,0.004859440514473361,0.0021657828406950208,151,0.23
AAC_Ch7,0.0048548499960687245,0.0041358093706522015,152,0.23
WAMP_Ch6,0.004831656947006032,0.005014896252732256,153,0.23
H4_Ch1,0.004812185528969659,0.0013340499751225282,154,0.23
H0_Ch3,0.004805304947295959,0.002989417197528284,155,0.23
TM5_Ch10,0.004790855242673405,0.002400641280532978,156,0.23
Myop_Ch8,0.004776143738787412,0.0015511613496987696,157,0.22
H0_Ch7,0.004766517711054238,0.0038222348633539637,158,0.22
log_Det_Ch3,0.004739592789571392,0.0032326271521704955,159,0.22
AAC_Ch8,0.0047003867069079115,0.004238939944812633,160,0.22
H1_Ch9,0.004693233250864958,0.0020987265397975647,161,0.22
V_order_Ch4,0.004655617908854345,0.004348617702074722,162,0.22
Skew_Ch2,0.0046362132409704295,0.0016646927885035695,163,0.22
MWL_Ch5,0.004614439792742627,0.0032412722308789027,164,0.22
V_order_Ch1,0.004610971350877554,0.0013660979997524715,165,0.22
TM5_Ch7,0.004606618466804264,0.005355279654017702,166,0.22
H6_Ch7,0.00457749589873545,0.001279681749463145,167,0.22
MWL_Ch4,0.0045537267051286275,0.002764593098396671,168,0.21
H2_Ch8,0.004546086491078249,0.0013380320308522156,169,0.21
MAVS_Ch11,0.004524244735328347,0.0037972822407155997,170,0.21
MWL_Ch9,0.004489632694691302,0.0027628344913003034,171,0.21
RMS_Ch8,0.004478343054086771,0.0025680299212609836,172,0.21
MAV3_Ch3,0.0044399594185431214,0.0048291247127991216,173,0.21
VAR_Ch6,0.0044314968367114415,0.004120262671571398,174,0.21
RMS_Ch9,0.004407049754098976,0.003726700604753173,175,0.21
V_order_Ch3,0.004405968360105429,0.0019747573451743107,176,0.21
H4_Ch2,0.004397649839243622,0.00137737814070493,177,0.21
H4_Ch3,0.004388099429192039,0.0016094227254967377,178,0.21
RMS_Ch3,0.0043739035163723825,0.003273034513851204,179,0.21
TM5_Ch9,0.004372649907290417,0.0022650051592296334,180,0.21
RMS_Ch7,0.0043654592810389815,0.004333548987863578,181,0.21
TKEO_Ch2,0.004354401785578779,0.003819173117973261,182,0.2
Myop_Ch5,0.0043516424020349975,0.0017308154722872335,183,0.2
H1_Ch3,0.004337335550631738,0.0021052532360330304,184,0.2
H1_Ch10,0.004305740065664583,0.0012795635554677125,185,0.2
H0_Ch10,0.004291574973782729,0.001896721188008768,186,0.2
H9_Ch12,0.004281843734981534,0.0014128102551801839,187,0.2
TKEO_Ch7,0.00424873047401684,0.005181163990742912,188,0.2
H5_Ch2,0.004244476223745621,0.0009322880368500056,189,0.2
Myop_Ch10,0.004229901600020913,0.001738502543802819,190,0.2
VAR_Ch7,0.004224556159507784,0.0034535498516144697,191,0.2
MAVS_Ch3,0.004176461215975432,0.002302366138275434,192,0.2
H2_Ch3,0.004152079250278374,0.002098761285864874,193,0.2
H2_Ch5,0.004132781381350498,0.0016677820181038615,194,0.19
TKEO_Ch9,0.004129625295163413,0.0023150573240060825,195,0.19
AAC_Ch5,0.004128972743024487,0.003805126432008319,196,0.19
H5_Ch7,0.0041238319841781145,0.0012518891830984057,197,0.19
Skew_Ch8,0.00404781783064567,0.002923704006629188,198,0.19
H6_Ch3,0.004033201709591833,0.0011701675044486503,199,0.19
MAV2_Ch11,0.003989164265939052,0.0011948964711444114,200,0.19
H7_Ch6,0.003986226799672629,0.00174408473327838,201,0.19
H1_Ch12,0.003956326212851198,0.0007841220780865646,202,0.19
V_order_Ch7,0.0039357035206718065,0.0022941642236646133,203,0.19
H1_Ch8,0.003925684429992301,0.0010761296786216934,204,0.18
TKEO_Ch8,0.003923987494439272,0.00392871931053994,205,0.18
AAC_Ch9,0.003913492776635243,0.0030792930685317175,206,0.18
TM4_Ch7,0.003874537152369603,0.003033518190698966,207,0.18
TKEO_Ch10,0.00387406356675346,0.0014581858746351962,208,0.18
V_order_Ch9,0.003867518805359314,0.0037312433680113445,209,0.18
VAR_Ch11,0.003866280892659279,0.0036555416181087924,210,0.18
RMS_Ch4,0.0038584192921588966,0.0021592762111166514,211,0.18
H7_Ch7,0.0038375311231230213,0.0015933841426485427,212,0.18
Skew_Ch5,0.0038347253505052682,0.003142661965069686,213,0.18
H3_Ch3,0.003823621202868577,0.0008578744667738627,214,0.18
H8_Ch4,0.0038084269303375455,0.0011027676321192122,215,0.18
MAV3_Ch4,0.0037911752061672317,0.0033005421547642735,216,0.18
WAMP_Ch10,0.003789247550017701,0.003863651357447462,217,0.18
H8_Ch10,0.0037655996459619273,0.0014167821405873817,218,0.18
MAV2_Ch9,0.0037524780795084476,0.0036431334515095682,219,0.18
TKEO_Ch5,0.0037462402863320306,0.0027936982247018707,220,0.18
MAV3_Ch6,0.0037267588772720846,0.004524339409754,221,0.18
WAMP_Ch8,0.0037207432061450068,0.004309496537258639,222,0.18
H5_Ch4,0.0037050208285949226,0.0018386189277171915,223,0.17
H3_Ch6,0.0036983768515072134,0.0009533513877342162,224,0.17
AAC_Ch4,0.0036972526692099733,0.003005170745050449,225,0.17
H0_Ch5,0.0036894837804925984,0.002462970050466829,226,0.17
H0_Ch11,0.0036878611375520693,0.001859008240932144,227,0.17
H5_Ch3,0.003675539476638351,0.0014551250231654,228,0.17
TM3_Ch10,0.00366258428130978,0.0017908177427197578,229,0.17
H8_Ch6,0.0036613387846008674,0.001759626956933947,230,0.17
MAV_Ch6,0.0036570011212102823,0.0023309210121880905,231,0.17
Myop_Ch9,0.0036360294973212513,0.0013956927159419672,232,0.17
MAVS_Ch8,0.0036325970774539235,0.004224066217145044,233,0.17
H7_Ch8,0.003628368894459687,0.00118816260528407,234,0.17
V_order_Ch11,0.0035995043221101167,0.004455864359746077,235,0.17
Myop_Ch1,0.003548444416780623,0.0009439305496634887,236,0.17
H6_Ch4,0.003547423773333831,0.0013397857032477767,237,0.17
H8_Ch2,0.0035182730903611462,0.0013674694279186706,238,0.17
H5_Ch1,0.0034952752495496786,0.0006080756774309143,239,0.16
RMS_Ch2,0.003492359746631422,0.0010403983245535064,240,0.16
H4_Ch7,0.0034582115733444944,0.0012925825411579097,241,0.16
H6_Ch9,0.003440780793480443,0.0012326838960478221,242,0.16
H8_Ch11,0.003429537961161844,0.0012836671106478527,243,0.16
H2_Ch6,0.0034196189771744153,0.0008855035417187806,244,0.16
TM3_Ch7,0.0034193672679696976,0.0017450048616741915,245,0.16
VAR_Ch8,0.003414938548002828,0.002996660900454051,246,0.16
H7_Ch3,0.0034094380810075838,0.0009380615573492853,247,0.16
MAV3_Ch7,0.0033919367533579822,0.003775969965898141,248,0.16
H3_Ch7,0.0033897480610828538,0.0013209601826448972,249,0.16
H3_Ch2,0.0033752853624865516,0.0011883540876555404,250,0.16
Myop_Ch7,0.0033665443312916907,0.0010725655900869348,251,0.16
H8_Ch3,0.0033517737746131208,0.0008987661858315576,252,0.16
log_Det_Ch1,0.0033475714814211123,0.0010196359075663245,253,0.16
MWL_Ch2,0.0033358387993220997,0.0011947141476046526,254,0.16
WAMP_Ch5,0.0033341177976539144,0.004036246182513568,255,0.16
log_Det_Ch8,0.003330781737028453,0.0035313619322743955,256,0.16
H0_Ch9,0.003329723743135816,0.001237150670584955,257,0.16
H4_Ch4,0.0033185531726976996,0.0012191583028652489,258,0.16
MAV_Ch5,0.0033039666385663077,0.0009646596048067219,259,0.16
H7_Ch5,0.00329921406210391,0.0012549602659364242,260,0.16
WAMP_Ch9,0.0032943584928903074,0.002337687417018886,261,0.16
MAV3_Ch12,0.003281442789365916,0.0015367006106666288,262,0.15
Skew_Ch10,0.0032741520168662287,0.0024642611137012955,263,0.15
VAR_Ch4,0.0032736854008392365,0.003524796420664278,264,0.15
MAV3_Ch9,0.003232379258457933,0.0024101215383437657,265,0.15
Kurt_Ch8,0.003229554471846685,0.004339664333848736,266,0.15
H0_Ch4,0.003176465356949337,0.0031280163409216316,267,0.15
H7_Ch4,0.0031658296587027774,0.0015271421891092964,268,0.15
H3_Ch5,0.003163843629136473,0.001377061119244803,269,0.15
H8_Ch8,0.003159697667886338,0.0021487709468025196,270,0.15
H4_Ch5,0.003158668958458709,0.0007595727628206063,271,0.15
MAV_Ch3,0.0031583016404758105,0.0017789726763322484,272,0.15
H8_Ch1,0.003129969967798722,0.0008188585867966937,273,0.15
RMS_Ch1,0.0031153205662860658,0.0008988637687421104,274,0.15
MAV3_Ch5,0.00309315434301852,0.0032216140231679995,275,0.15
VAR_Ch12,0.0030761473136565504,0.0022307559648869256,276,0.14
MAV_Ch2,0.0030222373807988288,0.0006973175039672794,277,0.14
H6_Ch5,0.0030202490491853837,0.0009343198557328229,278,0.14
H3_Ch4,0.0030100601871398814,0.001384714222343842,279,0.14
MWL_Ch1,0.0029944919005712193,0.0009224053266476021,280,0.14
H0_Ch12,0.0029928196336000902,0.0007399949569939803,281,0.14
H1_Ch2,0.0029853108690750902,0.001713702428037054,282,0.14
MWL_Ch10,0.0029785856943711016,0.00152511440128961,283,0.14
H5_Ch5,0.002915424901571022,0.0006408150589856858,284,0.14
H8_Ch5,0.002880009336860707,0.0012302993134190139,285,0.14
MAV_Ch8,0.002870332189022383,0.0006138623419228438,286,0.14
MAVS_Ch6,0.002859887722441815,0.002447315220511962,287,0.13
MAV_Ch4,0.0028521832915978248,0.0014636956583086599,288,0.13
H9_Ch4,0.0028322481904454804,0.0010794888733578053,289,0.13
log_Det_Ch5,0.0028208093291725005,0.0023325652088134656,290,0.13
MAV_Ch9,0.002807909367517511,0.002057799075314165,291,0.13
MAV_Ch7,0.002791056180061308,0.001569479046816329,292,0.13
MAV1_Ch11,0.0027530453714409804,0.0005659347480812467,293,0.13
MAV2_Ch12,0.002752651469677905,0.0014556122490858683,294,0.13
MAV1_Ch12,0.0027260126035010077,0.0007054442422332813,295,0.13
log_Det_Ch6,0.0027172562021254877,0.0014475651161494133,296,0.13
MAV3_Ch10,0.002715942766244891,0.0016802075250067754,297,0.13
H9_Ch9,0.0027157760473216735,0.0010469493907037815,298,0.13
H1_Ch5,0.002674863896262659,0.0007292377546403505,299,0.13
H1_Ch1,0.0026608484639485497,0.0008721430190443492,300,0.13
H2_Ch7,0.0026375996798262864,0.0006310941939747372,301,0.12
H9_Ch5,0.002612541931584447,0.0014679219310944516,302,0.12
H9_Ch6,0.002610606881617814,0.001016327003750127,303,0.12
H9_Ch1,0.002565211129755188,0.0007327284719388553,304,0.12
H2_Ch2,0.002561285937335979,0.0009203599712188046,305,0.12
H1_Ch6,0.002557037494542113,0.0004330852929854204,306,0.12
H7_Ch9,0.0025149789341003437,0.0010439091760077821,307,0.12
WAMP_Ch7,0.0024817842717105745,0.0030868192551118815,308,0.12
log_Det_Ch7,0.002450733094750853,0.0022902181946115566,309,0.12
H0_Ch1,0.0024185335297246748,0.0006714497519739798,310,0.11
H9_Ch3,0.002415677521062722,0.0005933719861306524,311,0.11
H8_Ch7,0.002402113645825891,0.0012702546115112615,312,0.11
VAR_Ch2,0.0023827614240462384,0.0013183248231206127,313,0.11
log_VAR_Ch6,0.0023712507623165654,0.0019900286291761877,314,0.11
H9_Ch8,0.0023657090685887264,0.0012596743848890817,315,0.11
H9_Ch2,0.0023631801742769252,0.0009805039227962738,316,0.11
log_VAR_Ch10,0.0023562342217470734,0.002721015110830656,317,0.11
MAVS_Ch7,0.002290470427178557,0.002084740616264679,318,0.11
VAR_Ch5,0.0022819245440022493,0.0014791011185280626,319,0.11
H1_Ch7,0.0022233456998211163,0.0005149363501767681,320,0.1
H9_Ch7,0.002217833165758945,0.0007000374192858015,321,0.1
IEMG_Ch6,0.002214816211041445,0.003016783531107111,322,0.1
H8_Ch9,0.002192172504033302,0.0009779928055759404,323,0.1
MAV2_Ch2,0.002179419726975509,0.002764163947747202,324,0.1
H2_Ch4,0.002157711834994126,0.0004338896889082942,325,0.1
VAR_Ch1,0.0021457653450216575,0.0011080232221665513,326,0.1
log_MAV_Ch11,0.0021229860608806338,0.003648913019603887,327,0.1
SSI_Ch6,0.0021206440773912584,0.00264068034262938,328,0.1
MAV2_Ch4,0.0021084387071558953,0.0008768596536638735,329,0.1
log_VAR_Ch8,0.0020718832134794525,0.002508147752780574,330,0.1
MAV1_Ch4,0.002039659262371553,0.001319746720405784,331,0.1
VAR_Ch9,0.0020093724162430233,0.002812875607317905,332,0.09
MAVS_Ch1,0.00198728606176397,0.0005751266682389039,333,0.09
SSI_Ch11,0.0019825244692040804,0.0017624981042571588,334,0.09
SSI_Ch3,0.0019737606313596973,0.0017844236390105357,335,0.09
log_VAR_Ch3,0.0019672137381540815,0.001646558795737837,336,0.09
log_RMS_Ch11,0.0019626918891587773,0.0017922563900937066,337,0.09
log_VAR_Ch7,0.0018978710664747226,0.0013006375442156093,338,0.09
MAVS_Ch12,0.001858001474961237,0.0017819724117528683,339,0.09
H1_Ch4,0.001807317282301625,0.0006348477084521565,340,0.09
MAVS_Ch5,0.0017949070558830583,0.0020957456370146823,341,0.08
IEMG_Ch3,0.001786498293688369,0.00168117707500875,342,0.08
log_VAR_Ch5,0.001761918587117489,0.0018757235981984473,343,0.08
WAMP_Ch4,0.0017431855005990546,0.0022599147637368585,344,0.08
log_Det_Ch4,0.0017296177380273692,0.0013754217178274652,345,0.08
MAV3_Ch1,0.0017113731551388134,0.0035821752798574965,346,0.08
MAVS_Ch4,0.0016112555284933515,0.0014267014471752077,347,0.08
MAV1_Ch9,0.0015740799921893816,0.0010458146341437633,348,0.07
MAV_Ch1,0.0015687909112554203,0.00042676596295331156,349,0.07
Skew_Ch9,0.0015646592167627136,0.002164332214455586,350,0.07
WAMP_Ch3,0.0015568267189301941,0.0013945351395965033,351,0.07
MAV3_Ch2,0.001551774122819078,0.0009541714652982472,352,0.07
MAV2_Ch3,0.0015361885389788034,0.0007363829221325511,353,0.07
log_VAR_Ch2,0.0014921362632133034,0.0020172292675060878,354,0.07
IEMG_Ch10,0.0014420284327611962,0.0027314151479223775,355,0.07
MAV2_Ch5,0.001391970542678163,0.0006310716253315774,356,0.07
log_RMS_Ch12,0.0013818149251528737,0.0007747604227523486,357,0.07
log_RMS_Ch3,0.0013715665562822378,0.0010405831926889354,358,0.06
MAVS_Ch2,0.0013705550818489587,0.0006116554312719881,359,0.06
log_VAR_Ch4,0.0013683395056462626,0.0015321349024584824,360,0.06
log_MAV_Ch5,0.0013285408781489592,0.002788567372791424,361,0.06
WAMP_Ch2,0.0013283352028989688,0.002959518056919046,362,0.06
MAV2_Ch8,0.0012582454130016312,0.0007009093740884951,363,0.06
IEMG_Ch5,0.001248395827454569,0.0017837002015818348,364,0.06
MAV2_Ch10,0.0012299463243940075,0.0012553422325223712,365,0.06
SSI_Ch4,0.0012123392539180838,0.0019221765647267075,366,0.06
IEMG_Ch7,0.0011840802088548435,0.0012649665007993182,367,0.06
MAV1_Ch10,0.001154902801850294,0.0013652606112726116,368,0.05
Kurt_Ch5,0.0011447236922600267,0.0017194082355725582,369,0.05
log_RMS_Ch6,0.0011375784201322202,0.0009158504343968068,370,0.05
IEMG_Ch8,0.0011256864839426595,0.0012247748139075022,371,0.05
MAVS_Ch9,0.0011243365078691537,0.0014913287153919715,372,0.05
IEMG_Ch4,0.0011196526402836738,0.0013075576041866725,373,0.05
Kurt_Ch4,0.00105762484646333,0.0014339126860391824,374,0.05
MAV1_Ch6,0.0010522323491622798,0.0012326979573705243,375,0.05
MAV2_Ch7,0.001047891865507142,0.000738501926514325,376,0.05
SSI_Ch7,0.0010374017812936932,0.00048242895849224924,377,0.05
Kurt_Ch1,0.0010214403633950877,0.0006319728938715705,378,0.05
MAV1_Ch7,0.0010025246593857258,0.0004238040424698448,379,0.05
MAV1_Ch3,0.0009807202837578074,0.0007996108166533026,380,0.05
log_VAR_Ch9,0.0009703195328511577,0.0013151945418550946,381,0.05
MAV1_Ch5,0.000864100176831657,0.0006440251540184401,382,0.04
IEMG_Ch11,0.0008414259657478571,0.0007225129263952068,383,0.04
log_MAV_Ch6,0.0008360879522617497,0.0010786914577722042,384,0.04
MAV2_Ch6,0.0008281832481891106,0.0005474442428545914,385,0.04
MAVS_Ch10,0.0008189686191683184,0.0007327028902951971,386,0.04
SSI_Ch5,0.0008171874584928563,0.0009844289914721861,387,0.04
IEMG_Ch9,0.0007457874468418534,0.0007941199407518782,388,0.04
VAR_Ch10,0.0007214680840029899,0.0006270027928692946,389,0.03
Kurt_Ch9,0.0007152983853958984,0.0007353582786691905,390,0.03
SSI_Ch2,0.0006889427638739305,0.0005175285909837362,391,0.03
SSI_Ch10,0.0006848253604402889,0.0007416450866431774,392,0.03
MAV1_Ch8,0.0006836091599447527,0.0007484713399249646,393,0.03
log_MAV_Ch12,0.0006280726299759842,0.0004129274853701145,394,0.03
log_MAV_Ch3,0.0006222864788971627,0.000513571612961665,395,0.03
MAV2_Ch1,0.0005790118927734944,0.0005650374261497171,396,0.03
IEMG_Ch2,0.0005771385126957005,0.00036992263019159543,397,0.03
MAV1_Ch2,0.0005574114425912759,0.000599419333498027,398,0.03
WAMP_Ch1,0.0005514452300260263,0.00035021195165913443,399,0.03
MAV1_Ch1,0.0005328864257193581,0.0004009132488853318,400,0.03
SSI_Ch9,0.0005242226287327544,0.0005816213311072524,401,0.02
Kurt_Ch10,0.0004981825768589693,0.00048207957761407046,402,0.02
log_RMS_Ch5,0.0004840921920428631,0.0010611851732098185,403,0.02
SSI_Ch8,0.00048100774994829523,0.0003568807147114337,404,0.02
log_VAR_Ch1,0.0004643504031458135,0.00042137014003492404,405,0.02
log_RMS_Ch4,0.0004508900302474611,0.0005333815495551412,406,0.02
log_MAV_Ch4,0.00042652097557565623,0.0004915427015159226,407,0.02
log_RMS_Ch7,0.00042488551397997475,0.0002894272847192692,408,0.02
IEMG_Ch12,0.00041689507461841537,0.00037380683509248693,409,0.02
