Feature,Mean_|SHAP|,Std_|SHAP|,Rank,Proportion_%
TM3_Ch8,0.019830879847026056,0.007357139746310087,50,0.51
MAV3_Ch9,0.019608624683255933,0.006097597814560555,51,0.51
AAC_Ch1,0.019516998814355244,0.005417132225165546,52,0.5
MAV_Ch9,0.019286491932629806,0.009857816462628928,53,0.5
V_order_Ch10,0.019228680109741412,0.008227176820104723,54,0.5
H4_Ch6,0.019116434767702552,0.00873768443786832,55,0.49
V_order_Ch1,0.018787073419497348,0.007070326630337308,56,0.49
log_Det_Ch7,0.018613710196603274,0.010411685358360094,57,0.48
log_Det_Ch5,0.018586976676929896,0.008156402395544545,58,0.48
Myop_Ch2,0.01768722129359231,0.005013070316842695,59,0.46
Myop_Ch12,0.01750071845279049,0.006261421899214968,60,0.45
TM5_Ch3,0.017431217073686223,0.00610518046006765,61,0.45
TM4_Ch11,0.017044085560054618,0.00819432890700265,62,0.44
WL_Ch9,0.016890020718527212,0.00808985076534303,63,0.44
Myop_Ch1,0.016753302237849023,0.0033946489948325463,64,0.43
RMS_Ch6,0.016412334102458147,0.007258093376722802,65,0.42
TM5_Ch10,0.015987462754233243,0.0062285315076515396,66,0.41
log_MAV_Ch8,0.015974281675465146,0.009221017139560556,67,0.41
WL_Ch3,0.015887721594003614,0.003891488866406547,68,0.41
TM4_Ch8,0.015851194303968613,0.006670223914395046,69,0.41
TM3_Ch9,0.015326003586649461,0.008930577934734176,70,0.4
log_VAR_Ch12,0.015302682306260727,0.0053623508739399145,71,0.4
H4_Ch4,0.014906568793947908,0.0057929383450846614,72,0.39
RMS_Ch4,0.014741913918913344,0.006728889536900281,73,0.38
H9_Ch3,0.014677681066723352,0.004016828346453046,74,0.38
MWL_Ch6,0.01466241264158596,0.010454288862564439,75,0.38
V_order_Ch2,0.014280212480517598,0.005052506082977679,76,0.37
Myop_Ch8,0.014102037478708132,0.004730852524491097,77,0.36
TKEO_Ch2,0.013863036720321038,0.003285039825028242,78,0.36
H2_Ch11,0.01359420284268317,0.004974842455409701,79,0.35
log_VAR_Ch10,0.01354880299181011,0.004630567142340549,80,0.35
MAV_Ch5,0.013446481442264985,0.006119667364454352,81,0.35
H4_Ch1,0.013426842570468996,0.004861680661415098,82,0.35
H5_Ch12,0.013332947133597409,0.004467690799130532,83,0.34
H9_Ch10,0.013214785173683375,0.008799656100882989,84,0.34
H6_Ch8,0.013122416082423774,0.0062032603261532055,85,0.34
H9_Ch5,0.012931367982371692,0.0052769867991279956,86,0.33
WAMP_Ch9,0.012848823174909763,0.010995119929095696,87,0.33
H6_Ch11,0.01283185159929589,0.004242111868770452,88,0.33
Myop_Ch9,0.012702877111884387,0.005568896842730068,89,0.33
TM4_Ch4,0.01261808695386708,0.005125592075881175,90,0.33
H6_Ch1,0.012553629566950983,0.005731330607482908,91,0.32
AAC_Ch9,0.012417554658085733,0.010369752819308705,92,0.32
TM4_Ch3,0.012396149355551049,0.004185748510921769,93,0.32
H8_Ch9,0.012374346671944795,0.005745260437578554,94,0.32
H3_Ch5,0.012170723304397588,0.005638908899638658,95,0.31
MAV_Ch11,0.012115621056301297,0.0025573087513443265,96,0.31
H4_Ch5,0.012000951326305648,0.0051857210815275095,97,0.31
MAV1_Ch8,0.011928038331865506,0.006387711762961597,98,0.31
H9_Ch4,0.01189895952631812,0.004098864400609047,99,0.31
log_Det_Ch12,0.011860361343875784,0.0032580137074262445,100,0.31
V_order_Ch11,0.011811058156398166,0.006304682785743912,101,0.31
MAV1_Ch5,0.011710432784024328,0.005694412704831893,102,0.3
MAV2_Ch6,0.011484729446867853,0.006134519184592223,103,0.3
MWL_Ch12,0.011331061244757922,0.0049739217347111835,104,0.29
MWL_Ch8,0.011324572568080277,0.004187751460392477,105,0.29
TM3_Ch2,0.011173934482601577,0.0024181167168458623,106,0.29
H5_Ch9,0.011134126471718525,0.004129401636773486,107,0.29
H3_Ch4,0.011086565690590109,0.004483047121707346,108,0.29
WL_Ch1,0.011047573087664849,0.002478978684084307,109,0.29
SSC_Ch11,0.01098009185117321,0.009392737245655224,110,0.28
H1_Ch11,0.010928283580949001,0.004260782114780016,111,0.28
H3_Ch12,0.010907663649634627,0.005682209282780594,112,0.28
log_Det_Ch3,0.010844722374388565,0.003206061454306631,113,0.28
WL_Ch2,0.010833747307512721,0.00272947646196642,114,0.28
H4_Ch2,0.010692123420263376,0.0038715319712835598,115,0.28
TM4_Ch2,0.01069171191419265,0.0025379638171422097,116,0.28
H6_Ch5,0.010564789481470795,0.005940076184303015,117,0.27
MAV1_Ch6,0.010501892623656917,0.005231581764247232,118,0.27
TM3_Ch4,0.010486507500841376,0.004398833056514307,119,0.27
MAV3_Ch10,0.010362417011308609,0.00333801960779228,120,0.27
TM3_Ch7,0.010349297877024119,0.004880633367571073,121,0.27
TM4_Ch1,0.01026665248304438,0.0023609372084500797,122,0.27
WAMP_Ch8,0.010220958521140204,0.004598836016074399,123,0.26
H6_Ch12,0.010217763590728984,0.0038886722355485235,124,0.26
H2_Ch6,0.010161415656662343,0.005726316453682022,125,0.26
MAV3_Ch6,0.010145179447003182,0.004740301315909162,126,0.26
AAC_Ch8,0.00995496168835952,0.004266203897156066,127,0.26
H5_Ch8,0.009837400791774916,0.0044098994566221725,128,0.25
MAV2_Ch11,0.009812377907397819,0.001817055811218405,129,0.25
H9_Ch7,0.009684448297105658,0.00468920732007579,130,0.25
AAC_Ch6,0.009556427674366891,0.003939212367832986,131,0.25
TM3_Ch3,0.009416810040646947,0.0026144255884405013,132,0.24
H5_Ch10,0.009261083295040586,0.0035493822122767992,133,0.24
RMS_Ch10,0.009222511059800573,0.0030641473187029457,134,0.24
TM5_Ch1,0.009201563990975036,0.0024986418270383855,135,0.24
MWL_Ch10,0.00916301818656885,0.003559990281313799,136,0.24
MAVS_Ch8,0.009104481213586152,0.00717206869667168,137,0.24
H7_Ch1,0.008990979596983573,0.0038979279202490356,138,0.23
log_Det_Ch11,0.008942385038165121,0.00698752220091291,139,0.23
H1_Ch3,0.008811715170482435,0.0031725398226368487,140,0.23
H4_Ch7,0.008808016897366804,0.004564679776862415,141,0.23
H8_Ch6,0.008749100430487903,0.004670086409551336,142,0.23
SSC_Ch12,0.008566030022678956,0.006488621726090569,143,0.22
TM3_Ch1,0.008557783550888173,0.002578380971535195,144,0.22
H5_Ch5,0.0085559503821105,0.005959344410975052,145,0.22
H0_Ch5,0.00852382984602003,0.004019467368863247,146,0.22
MAVS_Ch5,0.008378117575942154,0.0026225440488345654,147,0.22
H3_Ch7,0.00837301965719105,0.004776549293781486,148,0.22
RMS_Ch5,0.008127864038604759,0.0035525959192499465,149,0.21
log_RMS_Ch9,0.008114258398248971,0.005435592558797364,150,0.21
H3_Ch1,0.008063376773515266,0.003483322437693152,151,0.21
SSI_Ch11,0.008020568018509755,0.002431257235518917,152,0.21
H5_Ch6,0.007989761269361,0.004915393658551369,153,0.21
log_MAV_Ch4,0.007979436681545531,0.003024067362686592,154,0.21
AAC_Ch5,0.007972539183995115,0.003141393572219598,155,0.21
H0_Ch2,0.007967149549977725,0.004806076502788536,156,0.21
H3_Ch2,0.007953411036434441,0.0036427476790459124,157,0.21
H7_Ch11,0.007952104811282274,0.007794149068692623,158,0.21
MAV1_Ch11,0.007877030893159854,0.0019157279879736466,159,0.2
WL_Ch8,0.007856588188367266,0.00806163729655503,160,0.2
H2_Ch9,0.007843229635202276,0.0031234638081745467,161,0.2
H3_Ch8,0.007777222498180726,0.003408359412983049,162,0.2
MAV1_Ch7,0.007680143532614453,0.004103017453907121,163,0.2
MWL_Ch9,0.007664177722765406,0.0028510600342426945,164,0.2
H4_Ch8,0.00755706736279473,0.003935301644186082,165,0.2
log_VAR_Ch9,0.007556415391424001,0.010288833015737214,166,0.2
H7_Ch12,0.007545410110610874,0.003684122989348418,167,0.2
H4_Ch9,0.007542338339761191,0.003161980580763348,168,0.2
MAV_Ch12,0.007459846864361583,0.002069588394147996,169,0.19
H5_Ch2,0.007449467130857683,0.003259557803281635,170,0.19
H3_Ch9,0.007448101841197452,0.002718115645748005,171,0.19
H6_Ch9,0.007443753081341717,0.003284552541599549,172,0.19
H8_Ch11,0.007357077311947194,0.00481874599931353,173,0.19
log_RMS_Ch11,0.007295289835896513,0.009315110686153857,174,0.19
log_MAV_Ch6,0.007271789727355015,0.0032697069629277274,175,0.19
MWL_Ch3,0.007236145270919156,0.0028201712906364366,176,0.19
H8_Ch8,0.007229242598375836,0.009552650549868666,177,0.19
H5_Ch1,0.0072027782137403336,0.0034195871816889534,178,0.19
H6_Ch4,0.00719088940458681,0.002476987281360499,179,0.19
AAC_Ch10,0.007188917574275973,0.009418373432693848,180,0.19
H7_Ch9,0.0071077099108265195,0.002801045633834418,181,0.18
H4_Ch3,0.0069926096665502094,0.00279947748285154,182,0.18
log_MAV_Ch7,0.006957829109461355,0.004759478509365962,183,0.18
TKEO_Ch4,0.00695663106470446,0.0054807508221349065,184,0.18
H6_Ch2,0.006941311969626466,0.002943396584986946,185,0.18
MAVS_Ch7,0.006870906177186524,0.00846194236888623,186,0.18
H2_Ch10,0.006817967263681222,0.003617087246013455,187,0.18
H7_Ch2,0.006792779882891403,0.003041251262143948,188,0.18
RMS_Ch2,0.006781502105739555,0.0019166843726546744,189,0.18
H4_Ch12,0.006747720938851789,0.003029363600885694,190,0.17
H4_Ch10,0.006731309332293307,0.002969059958347141,191,0.17
AAC_Ch4,0.006715358662072697,0.008399410407598734,192,0.17
H2_Ch8,0.0066417807617968295,0.0027253266650291027,193,0.17
MAVS_Ch4,0.006599245596747709,0.002193540849275966,194,0.17
MWL_Ch2,0.0065653114124698455,0.0015064151404665634,195,0.17
H9_Ch11,0.006562863635935801,0.004634417070210469,196,0.17
MAV2_Ch5,0.00654648909968032,0.005280707424994449,197,0.17
H8_Ch1,0.006529076629944688,0.003375620086547442,198,0.17
MAVS_Ch6,0.006526815655894686,0.0019321016101292064,199,0.17
MWL_Ch5,0.006519882123719864,0.0027694000674332742,200,0.17
TKEO_Ch6,0.006499309628849513,0.0028417370873751063,201,0.17
ZC_Ch9,0.006477939796068556,0.00811549792275391,202,0.17
H1_Ch5,0.0064716548868762975,0.003055295027005485,203,0.17
H9_Ch2,0.006452077988928273,0.004816998078918387,204,0.17
H0_Ch11,0.006401292567604628,0.007444283659533504,205,0.17
Myop_Ch10,0.006397318343188875,0.004250745929514535,206,0.17
H0_Ch3,0.006305632623370169,0.002215252510521594,207,0.16
H2_Ch12,0.006262030319607384,0.003449597492748214,208,0.16
H2_Ch2,0.006214505676370151,0.0027090577390135808,209,0.16
H1_Ch9,0.006191976220393351,0.003249762302734547,210,0.16
H0_Ch7,0.006154182302502376,0.003672827539218511,211,0.16
H2_Ch3,0.0061510537685749754,0.0026132087850534286,212,0.16
H6_Ch3,0.006100542365906637,0.002826347378319444,213,0.16
Myop_Ch3,0.0060717969877682795,0.00225575275196449,214,0.16
H9_Ch1,0.006027874212787196,0.0030274698242195096,215,0.16
H3_Ch10,0.0060253245902731085,0.002624721518941204,216,0.16
log_MAV_Ch5,0.00602456600313805,0.0025842353997094173,217,0.16
H3_Ch3,0.006012568064540905,0.0028127569689042576,218,0.16
MWL_Ch1,0.006009285701291259,0.0013324737309956566,219,0.16
H2_Ch1,0.005983885158833975,0.003076899435663281,220,0.15
MWL_Ch4,0.005805984821152315,0.0015015750377038067,221,0.15
H1_Ch7,0.005784260527729845,0.0030374487026481453,222,0.15
H2_Ch7,0.005765774746359571,0.0027564240399584306,223,0.15
H5_Ch4,0.005744654408776547,0.0037599838900080535,224,0.15
AAC_Ch7,0.0056060556943076665,0.004117489739567679,225,0.14
TKEO_Ch8,0.005575535644813214,0.004334130540250949,226,0.14
MAV2_Ch3,0.0055372050662534705,0.002199773316786519,227,0.14
H2_Ch5,0.005452320200489969,0.002842893147667413,228,0.14
MAV3_Ch2,0.005435967900831485,0.002075287334927474,229,0.14
H0_Ch10,0.005394787906891633,0.003172524987049698,230,0.14
MAV_Ch1,0.005365701893062466,0.001604187794741192,231,0.14
WAMP_Ch7,0.005301597258835672,0.003672330457599997,232,0.14
H6_Ch10,0.005289484085867593,0.002750696956938979,233,0.14
H7_Ch8,0.00524696947210846,0.005489524479963773,234,0.14
log_RMS_Ch12,0.0052433753221579745,0.016322482937247543,235,0.14
TKEO_Ch9,0.0052246220832962206,0.00458676249504093,236,0.14
TM3_Ch10,0.005220625654803876,0.0016666528382963193,237,0.13
H0_Ch4,0.005197999254728967,0.0020880303177621233,238,0.13
TM5_Ch2,0.0051066698402667775,0.002173064782350042,239,0.13
H1_Ch4,0.005068570044112243,0.0021885569209095634,240,0.13
MAV2_Ch4,0.0050216120337865785,0.0030217399497950853,241,0.13
MAV2_Ch12,0.0050155535377202675,0.001802629190661998,242,0.13
H1_Ch10,0.004996852555338998,0.0030807768265671306,243,0.13
MAV2_Ch8,0.0049309999545299275,0.003763632590487988,244,0.13
RMS_Ch3,0.0049283510944824905,0.001588327214193359,245,0.13
SSC_Ch10,0.004894569573156277,0.011189360889918875,246,0.13
TKEO_Ch5,0.004891665344555816,0.002869700395013871,247,0.13
RMS_Ch1,0.004874444178856793,0.0014303079230942207,248,0.13
MAV_Ch2,0.004853520452475258,0.0014867796786577005,249,0.13
WAMP_Ch4,0.004849070678038825,0.0019877623030260766,250,0.13
H0_Ch1,0.0048415415739029195,0.0023034135044581136,251,0.13
H5_Ch3,0.004766182962400689,0.002294542190952091,252,0.12
WAMP_Ch6,0.004743392410879585,0.0018539406625327146,253,0.12
TKEO_Ch3,0.0047370305869880325,0.00368263281459817,254,0.12
H6_Ch6,0.004722356557903832,0.006772147260186399,255,0.12
H8_Ch7,0.004711121940642917,0.0015110573623690646,256,0.12
H0_Ch12,0.00470770701954295,0.003152728678439709,257,0.12
log_Det_Ch9,0.004627143142587302,0.007437470738971383,258,0.12
TKEO_Ch11,0.004613993484740064,0.006331959337504745,259,0.12
H1_Ch8,0.004594126435674927,0.0023158354998833496,260,0.12
WL_Ch7,0.004556056128741135,0.006277989619063122,261,0.12
H5_Ch7,0.004554635637030789,0.002955710824218624,262,0.12
H2_Ch4,0.004541776601854322,0.0023588866387980576,263,0.12
MAV3_Ch3,0.00452607895382085,0.002760731660493546,264,0.12
SSI_Ch8,0.004499574393278938,0.0031347776529643437,265,0.12
MWL_Ch7,0.0044957573189237324,0.003371505360648499,266,0.12
H7_Ch7,0.004489164263587668,0.001641495657498958,267,0.12
H8_Ch2,0.004481639481523586,0.0023168071350424574,268,0.12
VAR_Ch2,0.004480315219112301,0.0015695101327595875,269,0.12
TKEO_Ch7,0.004476873797554408,0.0029327837194925346,270,0.12
TM5_Ch8,0.004476713624120416,0.005872324426463261,271,0.12
H1_Ch2,0.00446884823381555,0.004175195307814514,272,0.12
VAR_Ch11,0.004423238131084118,0.01082986000287595,273,0.11
Kurt_Ch11,0.004397653465960385,0.005466950038821706,274,0.11
WAMP_Ch5,0.004385502915429155,0.001957701007255637,275,0.11
log_RMS_Ch8,0.00436291207828454,0.006103444028124576,276,0.11
H7_Ch6,0.004346862803118538,0.005242871248980684,277,0.11
MAV3_Ch1,0.004316852376026581,0.0013674962648668049,278,0.11
H7_Ch10,0.004228438274239166,0.006040049069211991,279,0.11
H9_Ch9,0.004226541915958672,0.007303675195637277,280,0.11
MAV1_Ch12,0.004037954624340879,0.0012938663982010655,281,0.1
H8_Ch12,0.0040067170865846265,0.0023071193043172843,282,0.1
MAVS_Ch3,0.003932872516295361,0.0012009318579921115,283,0.1
Myop_Ch4,0.0038864866534559983,0.0026946649276961177,284,0.1
MAV2_Ch2,0.0038614884297600077,0.0012250167364131158,285,0.1
SSI_Ch12,0.003843134837212404,0.0016690802815967159,286,0.1
H0_Ch9,0.003836605558705969,0.0024706841337409904,287,0.1
MAV2_Ch1,0.0037351502984374813,0.0012163301542595765,288,0.1
H8_Ch10,0.0036964634551175323,0.00563966785444828,289,0.1
MAV1_Ch2,0.0036859434679819302,0.0015461329090551976,290,0.1
Kurt_Ch8,0.0036848666463325103,0.00416981783478224,291,0.1
H8_Ch5,0.003683736292863147,0.0027113341491458625,292,0.1
VAR_Ch3,0.003682764932293207,0.001473878856712032,293,0.1
log_RMS_Ch4,0.00367977542343881,0.0012208324423779542,294,0.1
MAV3_Ch8,0.003646915715234332,0.002771198749529408,295,0.09
VAR_Ch1,0.0035599269135992173,0.0012319028695933116,296,0.09
MAV_Ch3,0.0035421742853752936,0.0012694786015368807,297,0.09
Skew_Ch8,0.003521408618000305,0.003527367296089463,298,0.09
MAVS_Ch11,0.003518510263222014,0.004509283146496428,299,0.09
log_Det_Ch10,0.003502833062848582,0.005161587952953573,300,0.09
MAVS_Ch12,0.003500163630940756,0.002149366397305889,301,0.09
H7_Ch5,0.0034954784597290844,0.002053226328350736,302,0.09
MAV3_Ch7,0.00348147918981203,0.002431533687077004,303,0.09
H1_Ch12,0.003460804889023892,0.0020991050547706914,304,0.09
H6_Ch7,0.003450388601793744,0.0020171045517264155,305,0.09
MAV1_Ch1,0.0033477467942107154,0.0010183146448612978,306,0.09
H8_Ch4,0.0033456067430320154,0.001506684876157746,307,0.09
H1_Ch1,0.0033304911540044113,0.0017589023437111699,308,0.09
TKEO_Ch10,0.0032154775537556815,0.0021458734136311263,309,0.08
MAV2_Ch7,0.0032056830532664143,0.0027593286347906976,310,0.08
V_order_Ch8,0.0032054591954349095,0.005153984848421644,311,0.08
WL_Ch6,0.0031814665976278135,0.0018593599487094906,312,0.08
H8_Ch3,0.0031619147728642423,0.0010380079453148805,313,0.08
ZC_Ch8,0.003150524504004333,0.006072359128559133,314,0.08
V_order_Ch9,0.0030922264390799404,0.004973587288063739,315,0.08
MAV_Ch10,0.003042686148137949,0.0010626796588137828,316,0.08
log_RMS_Ch6,0.002961905541504966,0.0015122552521259216,317,0.08
SSI_Ch6,0.002959212879724037,0.0024757880796373,318,0.08
MAV3_Ch4,0.002920312609344608,0.001651557367232488,319,0.08
WL_Ch5,0.0028595730646549006,0.0020470854861100005,320,0.07
Skew_Ch3,0.0028233931187282564,0.003354775757732997,321,0.07
MAV3_Ch5,0.002760144351412817,0.001907302505682727,322,0.07
log_MAV_Ch11,0.0027333379503444604,0.0009608806840465023,323,0.07
Myop_Ch7,0.002723503307336049,0.0019233304803768958,324,0.07
H7_Ch4,0.002722410408580984,0.0020422051057684965,325,0.07
ZC_Ch7,0.002665909158754904,0.005824090698614094,326,0.07
log_RMS_Ch5,0.0026622223080043773,0.0011151946701496486,327,0.07
H9_Ch12,0.0026568779220544347,0.0017622878392352973,328,0.07
log_MAV_Ch12,0.002655081541589585,0.0013723189444147007,329,0.07
H7_Ch3,0.0026278328719111337,0.001222020651393427,330,0.07
SSC_Ch8,0.0025370053264941353,0.007174515690469189,331,0.07
WL_Ch4,0.0025315869614631415,0.0028866868382825053,332,0.07
SSI_Ch4,0.0025098140999309246,0.004598481071280793,333,0.06
TM4_Ch10,0.002509629949457312,0.0012983992158392963,334,0.06
MAVS_Ch2,0.002485908969729078,0.0009436829927914271,335,0.06
SSI_Ch2,0.0024598873308114477,0.0014426120146810387,336,0.06
SSI_Ch3,0.0024219108539834224,0.0012329463922399766,337,0.06
V_order_Ch6,0.0023943577366463656,0.0024706826910402156,338,0.06
MAVS_Ch1,0.002376428914488981,0.000772005608967891,339,0.06
IEMG_Ch8,0.0023707160317359955,0.002601743771415097,340,0.06
MAV2_Ch9,0.0023669389931393896,0.0013521441922123357,341,0.06
Kurt_Ch3,0.002362304930429418,0.0010801332538842082,342,0.06
SSC_Ch9,0.002354142609920853,0.004678738560384611,343,0.06
IEMG_Ch6,0.002331368177266544,0.0018278761158877943,344,0.06
SSC_Ch7,0.002318192537771325,0.006967352341719969,345,0.06
SSI_Ch7,0.0023045928476341567,0.0013714720869160428,346,0.06
log_RMS_Ch7,0.0022454261738847443,0.0020255356390550864,347,0.06
TM3_Ch6,0.002215955411008758,0.0015735330798639416,348,0.06
SSI_Ch5,0.002123735665563834,0.0018803045442260563,349,0.05
TM4_Ch7,0.0021094608634436513,0.003644958702260113,350,0.05
Kurt_Ch7,0.0019899870577486534,0.001424971758098128,351,0.05
VAR_Ch8,0.001984344232523832,0.0055902659084322084,352,0.05
Skew_Ch10,0.0019785302414740235,0.0034577868505127106,353,0.05
V_order_Ch5,0.0019481593087804232,0.001983846262036278,354,0.05
log_VAR_Ch3,0.0019347501762475541,0.0007634530864983158,355,0.05
ZC_Ch6,0.0019051997355579498,0.005332012541604349,356,0.05
MAV1_Ch9,0.0019037589306026208,0.0009210932843945478,357,0.05
MAV2_Ch10,0.0019018699148526715,0.0010910748619335742,358,0.05
VAR_Ch12,0.0018900530359407888,0.0030539670747810714,359,0.05
log_VAR_Ch1,0.0018710853652084316,0.0009466028179974813,360,0.05
log_VAR_Ch8,0.0018440859913302794,0.0044427072142578,361,0.05
V_order_Ch7,0.0018086028574531368,0.002151944432921661,362,0.05
Skew_Ch9,0.0018009537612595778,0.00517389015264744,363,0.05
Skew_Ch4,0.001775418565793787,0.0023378546403912247,364,0.05
SSI_Ch9,0.0017749934604833397,0.0011730467950223154,365,0.05
log_VAR_Ch6,0.0017334716551646273,0.004309631063034312,366,0.04
Kurt_Ch1,0.0017191764895902652,0.0010681865726985462,367,0.04
log_RMS_Ch10,0.0016122203074980805,0.0054176060920886615,368,0.04
MAV1_Ch10,0.0016099184140481852,0.0011628835666395638,369,0.04
log_MAV_Ch9,0.0015737847723730092,0.002033661670179256,370,0.04
TM3_Ch5,0.0015453816070765372,0.0013759899174417773,371,0.04
log_VAR_Ch2,0.001517499655984779,0.0008779695184372472,372,0.04
Kurt_Ch4,0.0015011315816625451,0.0006658133495957749,373,0.04
SSI_Ch10,0.0014949447430207075,0.0008040629013952505,374,0.04
log_VAR_Ch7,0.0014363017393479115,0.00354677212222554,375,0.04
Myop_Ch6,0.0014274708134961434,0.0011430118341226698,376,0.04
V_order_Ch12,0.001398980351196609,0.002497676746659938,377,0.04
ZC_Ch4,0.001393313259549074,0.004387599525921162,378,0.04
IEMG_Ch9,0.0013633462284651666,0.003132399590389697,379,0.04
IEMG_Ch1,0.001286337991191743,0.00040993937069083405,380,0.03
SSC_Ch6,0.0012605361671273218,0.004789644758376041,381,0.03
IEMG_Ch5,0.001241349757883762,0.0007310526952871359,382,0.03
IEMG_Ch11,0.0012396270822074662,0.0014671121184980855,383,0.03
log_RMS_Ch2,0.0012057912911001942,0.0004807531908444964,384,0.03
VAR_Ch6,0.0011877828821912045,0.0019084989729148156,385,0.03
log_RMS_Ch3,0.0011860398794966268,0.0006438623157972096,386,0.03
VAR_Ch10,0.0011725038220754386,0.002842049906684413,387,0.03
log_VAR_Ch5,0.0011636089089487288,0.00222663034577603,388,0.03
log_RMS_Ch1,0.0011114772822740113,0.0004124778619474221,389,0.03
IEMG_Ch2,0.0010679499672771513,0.0004278197003420588,390,0.03
Skew_Ch11,0.001061130754917238,0.002267213749693998,391,0.03
VAR_Ch7,0.0010538234681903708,0.0024816951685533053,392,0.03
IEMG_Ch7,0.0009616035884011225,0.0009495945075670532,393,0.02
ZC_Ch5,0.0009360560090428312,0.0018911506603705426,394,0.02
WAMP_Ch3,0.0008795777790658339,0.00042209909027813333,395,0.02
WAMP_Ch1,0.0008327458953502544,0.000345286960394171,396,0.02
TM5_Ch7,0.0008237530048575917,0.0017035294025995642,397,0.02
IEMG_Ch12,0.0008118033715172523,0.0016954608708948627,398,0.02
Kurt_Ch2,0.0007840030614317811,0.00040861098462961217,399,0.02
IEMG_Ch3,0.0007552235705044214,0.0003835876449467015,400,0.02
MAVS_Ch10,0.0007194932416899775,0.0011260749643439156,401,0.02
VAR_Ch5,0.000708093545489677,0.0004944306127426975,402,0.02
V_order_Ch3,0.0007053415840469169,0.002861623313558875,403,0.02
VAR_Ch9,0.0006969425010048911,0.0013590398142425209,404,0.02
VAR_Ch4,0.0006939742980014326,0.0004353419696341752,405,0.02
IEMG_Ch10,0.0006529362471243634,0.000580693321743537,406,0.02
TM5_Ch4,0.0006303165532427373,0.000739923718479395,407,0.02
Kurt_Ch10,0.0006120160001355838,0.002058029119188123,408,0.02
log_MAV_Ch10,0.0006047788508897215,0.0003122821183595817,409,0.02
IEMG_Ch4,0.0005960176748426059,0.0003538970101881818,410,0.02
V_order_Ch4,0.0005926203916963031,0.0019281460227001136,411,0.02
log_VAR_Ch4,0.0005812822264833034,0.00030017216847937376,412,0.02
