Classifier,Database,Subject,Accuracy,Macro_F1
LinearSVC,DB2,16,0.5316571238901336,0.11013129407274794
LinearSVC,DB2,17,0.41599264705882355,0.12032566821840267
LinearSVC,DB2,18,0.4934728105818276,0.19142156784067652
LinearSVC,DB2,19,0.4690778575372722,0.19679896076827558
LinearSVC,DB2,20,0.514416896235078,0.12286884966859016
LinearSVC,DB2,21,0.5855045871559633,0.20759867198623616
LinearSVC,DB2,22,0.6311069354287666,0.21642835476148553
LinearSVC,DB2,23,0.537853730246233,0.19730891584584112
LinearSVC,DB2,24,0.48432760364004046,0.20627298321758725
LinearSVC,DB2,25,0.6053115236169822,0.2462571762758767
LinearSVC,DB2,26,0.44610564010743065,0.1770390938420939
LinearSVC,DB2,27,0.6205334675390035,0.2534502632236082
LinearSVC,DB2,28,0.45345239147732297,0.20003057323253523
LinearSVC,DB2,29,0.6007154416148539,0.2062952972665752
LinearSVC,DB2,30,0.5838845460012027,0.21534342516504137
LinearSVC,DB2,31,0.46698743651430097,0.1794605236969328
LinearSVC,DB2,32,0.5312472140501026,0.266364352049405
LinearSVC,DB2,33,0.6084205197435032,0.23651302196415266
LinearSVC,DB2,34,0.6134582623509369,0.2587139936530702
LinearSVC,DB2,35,0.480767538068832,0.20282369383536988
LinearSVC,DB2,36,0.6057725845831881,0.18789792481084044
LinearSVC,DB2,37,0.5406222990492653,0.14776039458581852
LinearSVC,DB2,38,0.4979373299394365,0.21271290755304614
LinearSVC,DB2,39,0.4640441438234247,0.19923497239641239
LinearSVC,DB2,40,0.7132408575031526,0.18797287421652442
RandomForest,DB2,1,0.6537650188021645,0.2521519950530599
RandomForest,DB2,2,0.5913108119269844,0.19499203928187997
RandomForest,DB2,3,0.4871771217712177,0.162556718382129
RandomForest,DB2,4,0.42435696505946346,0.17207106326730862
RandomForest,DB2,5,0.6487082835340627,0.20262207363820867
RandomForest,DB2,6,0.6179327089836976,0.22129908273301888
RandomForest,DB2,7,0.4208828679384389,0.12330714798619663
RandomForest,DB2,8,0.568618439194779,0.1589320002305176
RandomForest,DB2,9,0.6136938508504143,0.2771872684468559
RandomForest,DB2,10,0.4891114582376183,0.15776267555792714
RandomForest,DB2,11,0.39501517520463536,0.16963329023992305
RandomForest,DB2,12,0.46877878062258244,0.18904765080611727
RandomForest,DB2,13,0.6005889931897662,0.17454834966539956
RandomForest,DB2,14,0.44575211474806914,0.1847338326520001
RandomForest,DB2,15,0.6169833729216152,0.17770074361397173
RandomForest,DB2,16,0.5362210604929052,0.10907553319633231
RandomForest,DB2,17,0.43354779411764705,0.16113029143118404
RandomForest,DB2,18,0.49865998098037523,0.20164618216293578
RandomForest,DB2,19,0.4635560463832137,0.19966799363660317
RandomForest,DB2,20,0.5205693296602387,0.11987409935872463
RandomForest,DB2,21,0.5853211009174312,0.19972272990695789
RandomForest,DB2,22,0.620259651520328,0.19354563622369142
RandomForest,DB2,23,0.5263689819919147,0.16984410333323063
RandomForest,DB2,24,0.4728375769831786,0.1904384306921046
RandomForest,DB2,25,0.5932732953501194,0.22606089647916297
RandomForest,DB2,26,0.4395702775290958,0.18397742576207846
RandomForest,DB2,27,0.6103841637309176,0.2456511426015429
RandomForest,DB2,28,0.4436389355494651,0.1880291498056984
RandomForest,DB2,29,0.5926241376373392,0.1858332483614746
RandomForest,DB2,30,0.5904990980156344,0.23794305729571408
RandomForest,DB2,31,0.4644925599215896,0.19444340998290766
RandomForest,DB2,32,0.5318712668271374,0.2743929498640056
RandomForest,DB2,33,0.5910394870064124,0.21122531045295198
RandomForest,DB2,34,0.6019591141396934,0.24680478041308995
RandomForest,DB2,35,0.46175512718950795,0.19088276087939468
RandomForest,DB2,36,0.6053365887687479,0.19651126990720907
RandomForest,DB2,37,0.5452895419187554,0.15966691283937068
RandomForest,DB2,38,0.49425085578864214,0.21550476107376274
RandomForest,DB2,39,0.45051619793520825,0.188196815205217
RandomForest,DB2,40,0.7408154686843211,0.24704237973674784
